0.00, 15:44:13
0.00, 15:44:14
0.00, 15:44:15
0.00, 15:44:16
0.00, 15:44:17
0.00, 15:44:18
0.00, 15:44:19
0.00, 15:44:20
0.00, 15:44:21
0.00, 15:44:22
0.00, 15:44:23
0.00, 15:44:24
0.00, 15:44:25
0.00, 15:44:26
0.00, 15:44:27
0.00, 15:44:28
0.00, 15:44:29
0.00, 15:44:30
0.00, 15:44:31
0.00, 15:44:32
0.00, 15:44:33
0.00, 15:44:34
0.00, 15:44:35
0.00, 15:44:36
0.00, 15:44:37
0.00, 15:44:38
0.00, 15:44:39
0.00, 15:44:40
0.00, 15:44:41
0.00, 15:44:42
0.00, 15:44:43
0.00, 15:44:44
0.00, 15:44:45
0.00, 15:44:46
0.00, 15:44:47
0.00, 15:44:48
0.00, 15:44:49
0.00, 15:44:50
0.00, 15:44:51
0.00, 15:44:52
0.00, 15:44:53
0.00, 15:44:54
0.00, 15:44:55
0.00, 15:44:56
0.00, 15:44:57
0.00, 15:44:58
0.00, 15:44:59
0.00, 15:45:00
0.00, 15:45:01
0.00, 15:45:02
0.00, 15:45:03
0.00, 15:45:04
0.00, 15:45:05
-0.01, 15:45:06
-0.01, 15:45:07
-0.01, 15:45:08
-0.01, 15:45:09
-0.01, 15:45:10
-0.01, 15:45:11
-0.01, 15:45:12
-0.01, 15:45:13
-0.01, 15:45:14
-0.01, 15:45:15
-0.01, 15:45:16
-0.01, 15:45:17
-0.01, 15:45:18
-0.01, 15:45:19
-0.01, 15:45:20
-0.01, 15:45:21
-0.01, 15:45:22
-0.01, 15:45:23
-0.01, 15:45:24
-0.01, 15:45:25
-0.01, 15:45:26
-0.01, 15:45:27
-0.01, 15:45:28
-0.01, 15:45:29
-0.01, 15:45:30
-0.01, 15:45:31
-0.01, 15:45:32
-0.01, 15:45:33
-0.01, 15:45:34
-0.01, 15:45:35
-0.01, 15:45:36
-0.01, 15:45:37
-0.01, 15:45:38
-0.01, 15:45:39
-0.01, 15:45:40
-0.01, 15:45:41
-0.01, 15:45:42
-0.01, 15:45:43
-0.01, 15:45:44
-0.01, 15:45:45
-0.01, 15:45:46
-0.01, 15:45:47
-0.01, 15:45:48
-0.01, 15:45:49
-0.01, 15:45:50
-0.01, 15:45:51
-0.01, 15:45:52
-0.01, 15:45:53
-0.01, 15:45:54
-0.01, 15:45:55
-0.01, 15:45:56
-0.01, 15:45:57
-0.01, 15:45:58
-0.01, 15:45:59
-0.01, 15:46:00
-0.01, 15:46:01
-0.01, 15:46:02
-0.01, 15:46:03
-0.01, 15:46:04
-0.01, 15:46:05
-0.01, 15:46:06
-0.01, 15:46:07
-0.01, 15:46:08
-0.01, 15:46:09
-0.01, 15:46:10
-0.01, 15:46:11
-0.01, 15:46:12
-0.01, 15:46:13
-0.01, 15:46:14
-0.01, 15:46:15
-0.01, 15:46:16
-0.02, 15:46:17
-0.02, 15:46:18
-0.02, 15:46:19
-0.02, 15:46:20
-0.02, 15:46:21
-0.02, 15:46:22
-0.02, 15:46:23
-0.02, 15:46:24
-0.01, 15:46:25
-0.01, 15:46:26
-0.01, 15:46:27
-0.01, 15:46:28
-0.01, 15:46:29
-0.01, 15:46:30
-0.01, 15:46:31
-0.01, 15:46:32
-0.01, 15:46:33
-0.01, 15:46:34
-0.01, 15:46:35
-0.01, 15:46:36
-0.01, 15:46:37
-0.01, 15:46:38
-0.02, 15:46:39
-0.02, 15:46:40
-0.02, 15:46:41
-0.02, 15:46:42
-0.02, 15:46:43
0.09, 15:46:44
0.10, 15:46:45
0.10, 15:46:46
0.10, 15:46:47
0.10, 15:46:48
0.10, 15:46:49
0.10, 15:46:50
